id,SalePrice
2735,138350.2240121207
2736,144819.74660229744
2737,121142.54505250129
2738,130715.60708161432
2739,154469.67672852293
2740,132292.71622118517
2741,144985.4954878783
2742,148716.03623395975
2743,154383.10349746223
2744,157394.11921966338
2745,143292.63457297144
2746,140734.50238033332
2747,140558.78530439892
2748,117111.88622740941
2749,129761.74943567268
2750,132292.00725687385
2751,136684.38317385525
2752,195303.20840869995
2753,138098.51604452194
2754,222891.1222654844
2755,133005.0035454831
2756,108463.09648668914
2757,76606.82977396688
2758,85114.4885861536
2759,164566.11481288332
2760,131807.01453430063
2761,144506.23318427094
2762,150111.5494482523
2763,177275.4008621464
2764,142736.81832639448
2765,303268.4127828231
2766,138463.13506607377
2767,87462.68143002552
2768,130166.4556642814
2769,135729.74855772348
2770,137356.53736464598
2771,114134.81351130368
2772,111310.79866110059
2773,183236.83006568308
2774,149427.78280386087
2775,113805.21552756276
2776,141663.20537457112
2777,144025.3774351479
2778,110103.21602767003
2779,113856.11886770569
2780,101109.52222172162
2781,96140.62012885015
2782,101122.19781085342
2783,97007.73176132413
2784,120737.36143117401
2785,136675.56067205415
2786,68496.66641751632
2787,129257.12569120321
2788,74469.85814829177
2789,164313.28025278158
2790,103805.36424678595
2791,109670.31430940534
2792,67630.29481645474
2793,170362.86344745877
2794,97205.51522349301
2795,120413.56050551096
2796,99396.25329961203
2797,225350.14964628505
2798,106355.58010428198
2799,119153.70533179377
2800,68925.10119583772
2801,104500.17391194032
2802,128686.76308033834
2803,158085.6277721468
2804,132364.5196632664
2805,105462.46758393786
2806,83873.24985985263
2807,170004.02628781094
2808,154148.45002368587
2809,136581.91354761808
2810,134543.3965894744
2811,167485.48401350167
2812,171410.47736113277
2813,147547.86400717628
2814,150367.81381324868
2815,102968.3896059553
2816,229661.28110047415
2817,159594.9823431295
2818,136739.35878070918
2819,154273.83828924177
2820,132842.65534857436
2821,105113.10583560793
2822,192128.77341160437
2823,352007.12196575257
2824,183998.50991083932
2825,145919.72697119342
2826,128486.34989664354
2827,132980.1404988051
2828,230637.5789254744
2829,210328.39238222328
2830,234451.79747141295
2831,177416.49893262907
2832,249222.42585456104
2833,312100.159830717
2834,222748.41945646662
2835,224177.45271484024
2836,191062.70190816684
2837,162056.08655317867
2838,149470.17943945384
2839,174747.0612247096
2840,206740.15587479813
2841,199636.26731917702
2842,226083.48167550104
2843,145937.7891621386
2844,175539.94385012932
2845,124698.7403042869
2846,213146.1213137132
2847,208239.81772433763
2848,220656.72005419474
2849,194596.6115908573
2850,272913.83728893683
2851,206792.66818919935
2852,228857.72788907518
2853,239641.4222891461
2854,136854.94983679435
2855,199088.95754858275
2856,191415.82298558226
2857,185788.00153007428
2858,195962.28885825086
2859,108948.66797712783
2860,131323.9255929879
2861,133502.4190248142
2862,193728.03828351822
2863,131362.00634162407
2864,240758.3835687684
2865,142402.4873364725
2866,138882.7215707343
2867,99123.75040582701
2868,96931.18087451099
2869,98510.11250868673
2870,129890.48289473746
2871,86702.54504750473
2872,55475.525076692786
2873,95944.15262542525
2874,139088.59847174297
2875,117209.21266497523
2876,160751.0946981283
2877,141722.52627640573
2878,171746.65739362902
2879,140580.3346962399
2880,99345.65550486263
2881,141551.1611489342
2882,184976.669137829
2883,198171.1950383496
2884,195172.41756867245
2885,187346.48390913926
2886,253143.02144801518
2887,100111.37703740239
2888,138965.43653951067
2889,59371.35819979631
2890,80427.87960141807
2891,137314.75110763838
2892,58781.0086971588
2893,91429.51539494075
2894,63710.87230756478
2895,353706.24563366757
2896,284394.9645413725
2897,228024.426502845
2898,140754.9298025838
2899,209908.72290598683
2900,166755.64758020244
2901,201593.40306095264
2902,185594.58616317157
2903,309443.22331864067
2904,331926.5846075163
2905,96864.8445264696
2906,195678.9098010889
2907,105954.4811435192
2908,131422.59179565927
2909,137626.42071832414
2910,75168.76223450943
2911,81226.32026345722
2912,152031.37835700362
2913,78887.12959135592
2914,77775.59522717174
2915,89213.49834969599
2916,80038.31724412405
2917,176322.9743668224
2918,120508.71674026316
2919,210260.90353825485
